Sid,URL,technique ids,Rule
34446,https://snort.org/rule_docs/1-34446,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Odlanor information exfiltration attempt""; flow:to_server,established; http_uri; content:""/r.php?m=2&v="",fast_pattern,nocase; content:""&os="",nocase; content:""&c="",within 50,nocase; content:""&u="",within 50,nocase; http_header; content:""Connection: close|0D 0A 0D 0A|"",nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:34446; rev:3; )"
49455,https://snort.org/rule_docs/1-49455,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Perl webshell upload attempt""; flow:to_server,established; file_data; content:""GIF8"",depth 4; content:""a"",within 1,distance 1; content:""/usr/bin/perl"",distance 0,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:49455; rev:2; )"
58789,https://snort.org/rule_docs/1-58789,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""$%257b"",fast_pattern,nocase; pcre:""/\x24%257b.{0,200}(%(25)?24|\x24)(%(25)?7b|\x7b).{0,200}(%(25)?3a|\x3a)(%(25)?(27|2d|5c|22)|[\x27\x2d\x5c\x22])*([jndi\x7d\x3a\x2d]|(%(25)?(7d|3a|2d))|(%(25)?5c|\x5c)u00[a-f0-9]{2}){1,4}(%(25)?(22|27)|[\x22\x27])?(%(25)?(3a|7d)|[\x3a\x7djndi])/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58789; rev:4; )"
29379,https://snort.org/rule_docs/1-29379,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [777,778] ( msg:""MALWARE-CNC Win.Trojan.Dropper outbound encrypted traffic - potential exfiltration""; flow:to_server,established; isdataat:1440; content:""|03 2B 82 86 02 A0 05|"",fast_pattern,nocase; metadata:ruleset community; T1020; classtype:trojan-activity; sid:29379; rev:3; )"
57466,https://snort.org/rule_docs/1-57466,['T1071'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Perl.Backdoor.ATRIUM variant inbound cnc connection""; flow:to_server,established; http_uri; content:""/compcheckresult.cgi"",fast_pattern,nocase; http_client_body; content:""id="",nocase; pcre:""/(^|&)id=/im""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:57466; rev:1; )"
26353,https://snort.org/rule_docs/1-26353,['T1043'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE IP address check to dyndns.org detected""; flow:to_server,established; http_header; content:""Host|3A 20|checkip.dyndns.org"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:misc-activity; sid:26353; rev:3; )"
6365,https://snort.org/rule_docs/1-6365,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Sony rootkit runtime detection""; flow:to_server,established; http_header; content:""User-Agent|3A|"",nocase; content:""SecureNet"",fast_pattern,nocase; pkt_data; content:""Xtra"",distance 0,nocase; http_header; pcre:""/^User-Agent\x3A[^\r\n]*SecureNet\s+Xtra/ims""; pcre:""/^Host\x3A[^\r\n]*sonymusic\x2Ecom/ims""; service:http; classtype:misc-activity; sid:6365; rev:11; )"
60587,https://snort.org/rule_docs/1-60587,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Perl.Webshell.GammaShell outbound connection attempt""; flow:to_client,established; file_data; content:""<input class=|22|tool|22| type=|22|submit|22| value=|22|Execute|22| onClick=|22|return submit_execute()|22|></td>"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60587; rev:1; )"
40911,https://snort.org/rule_docs/1-40911,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Rootkit.Sednit variant outbound connection""; flow:to_server,established; http_raw_uri; bufferlen:11; http_uri; content:""/search.php"",fast_pattern,nocase; http_client_body; content:""as_ft=""; content:""as_q=""; metadata:impact_flag red,ruleset community; service:http; T1014; classtype:trojan-activity; sid:40911; rev:4; )"
48573,https://snort.org/rule_docs/1-48573,['T1070'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP WordPress arbitrary file deletion attempt""; flow:to_server,established; http_uri; content:""/wp-admin/admin.php""; content:""page=wc.status"",fast_pattern,nocase; content:""handle="",nocase; content:""../""; pcre:""/[?&]handle=[^&]*?\x2e\x2e\x2f/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:web-application-attack; sid:48573; rev:2; )"
7168,https://snort.org/rule_docs/1-7168,['T1056'],"alert tcp $HOME_NET 868 <> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger ab system spy runtime detection - information exchange - flowbit set 4""; flow:established; flowbits:isset,ABSystemSpy_Inforetrieve3; content:""chkCap"",depth 6; flowbits:set,ABSystemSpy_Inforetrieve4; flowbits:noalert; classtype:successful-recon-limited; sid:7168; rev:7; )"
58731,https://snort.org/rule_docs/1-58731,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""${upper:"",fast_pattern,nocase; pcre:""/\x24{(\x24{(upper|lower):j}|j)(\x24{(upper|lower):n}|n)(\x24{(upper|lower):d}|d)(\x24{(upper|lower):i}|i)(\x24{(upper|lower)::}|:)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; gid:1; sid:58731; rev:6; )"
1147,https://snort.org/rule_docs/1-1147,['T1190'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP cat_ access""; flow:to_server,established; http_uri; content:""cat "",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:attempted-recon; sid:1147; rev:21; )"
27956,https://snort.org/rule_docs/1-27956,['T1014'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER OSX.Trojan.Renepo rootkit download attempt""; flow:to_client,established; file_data; content:""|22|opener: Finished gather system-wide info |22| |3E 3E| |2F|.performance.txt"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:27956; rev:3; )"
53031,https://snort.org/rule_docs/1-53031,['T1571'],"alert tcp $HOME_NET 1025: -> $EXTERNAL_NET [443,1025:] ( msg:""MALWARE-CNC Win.Malware.Loda RAT beacon detected""; flow:to_server,established; content:""|7C|"",depth 3; content:""|7C|x|7C|"",within 23; content:""|7C|WIN"",within 24; content:""|7C|X64|7C|"",within 15; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; classtype:trojan-activity; gid:1; sid:53031; rev:2; )"
21377,https://snort.org/rule_docs/1-21377,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Cisco Unified Communications Manager sql injection attempt""; flow:to_server,established; http_uri; content:""/ccmcip/xmldirectorylist"",fast_pattern,nocase; pcre:""/xmldirectorylist(\.utf-8|\.other)?\.jsp[^\n]*?[\x3F\x26][lfn]=[^\x26]*?[\x22\x27][^\x26]*?\x20(or|union|like|select)\x20/i""; metadata:policy max-detect-ips drop; service:http; classtype:web-application-attack; sid:21377; rev:8; )"
30778,https://snort.org/rule_docs/1-30778,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL SSLv3 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|17 03 00|""; byte_jump:2,0,relative; content:""|18 03 00|"",within 3,fast_pattern; byte_test:2,>,128,0,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30778; rev:4; )"
6386,https://snort.org/rule_docs/1-6386,['T1056'],"alert udp $HOME_NET any -> $EXTERNAL_NET 15165 ( msg:""MALWARE-OTHER Keylogger stealthwatcher 2000 runtime detection - agent up notification""; content:""|00 00 00 00 0A 02 08 A6|"",depth 8; content:""|02 00 00|v"",distance 0; classtype:successful-recon-limited; sid:6386; rev:8; )"
37306,https://snort.org/rule_docs/1-37306,['T1021'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""APP-DETECT Hola VPN startup attempt""; flow:to_server,established; http_uri; content:""/be_client_cgi/perr?browser="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:37306; rev:4; )"
59948,https://snort.org/rule_docs/1-59948,['T1190'],"alert http ( msg:""SERVER-WEBAPP Atlassian Confluence OGNL expression injection attempt""; flow:to_server,established; http_uri; content:""${""; content:""com.opensymphony."",distance 0,fast_pattern; content:""|28|"",distance 0; content:""}"",distance 0; pcre:""/\x24\x7b[^\x7d]*?com\x2eopensymphony\x2e(xwork2|webwork)\x2e(Servlet)?ActionContext[^\x7d]*?\x28/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; classtype:attempted-user; gid:1; sid:59948; rev:1; )"
58729,https://snort.org/rule_docs/1-58729,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_uri; content:""${upper:"",fast_pattern,nocase; pcre:""/\x24{(\x24{(upper|lower):j}|j)(\x24{(upper|lower):n}|n)(\x24{(upper|lower):d}|d)(\x24{(upper|lower):i}|i)(\x24{(upper|lower)::}|:)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58729; rev:5; )"
42332,https://snort.org/rule_docs/1-42332,['T1189'],"alert tcp any any -> $HOME_NET 445 ( msg:""MALWARE-CNC Win.Trojan.Doublepulsar variant ping command""; flow:to_server,established; content:""|FF|SMB|32 00 00 00 00|"",depth 9,offset 4; content:""|41 00|"",within 2,distance 21; content:""|0E 00 0D 00 00 00 00 00 00 00 00 00 00 00 00 00 00|"",within 17,distance 29,fast_pattern,fast_pattern_offset 0,fast_pattern_length 10; flowbits:set,smb.trans2.mid65; flowbits:noalert; metadata:policy balanced-ips alert,policy max-detect-ips alert,policy security-ips alert,ruleset community; service:netbios-ssn; classtype:trojan-activity; sid:42332; rev:8; )"
49540,https://snort.org/rule_docs/1-49540,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER WordPress wp_user_roles configuration change attempt""; flow:to_server,established; http_uri; content:""/admin-post.php"",fast_pattern,nocase; http_client_body; content:""default_role"",nocase; content:""administrator"",within 45,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:web-application-attack; sid:49540; rev:1; )"
6207,https://snort.org/rule_docs/1-6207,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger winsession runtime detection - smtp""; flow:to_server,established; content:""===========>"",nocase; content:""WinSession Logger"",distance 0,nocase; service:smtp; classtype:successful-recon-limited; sid:6207; rev:10; )"
2278,https://snort.org/rule_docs/1-2278,['T1204'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP HTTP request with negative Content-Length attempt""; flow:to_server,established; http_header; content:""Content-Length|3A|"",nocase; content:!""|0D|"",within 10; content:!""|0A|"",within 10; pcre:""/Content-Length\x3A\s*[2-9][0-9]{9}/i""; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:misc-attack; sid:2278; rev:36; )"
19393,https://snort.org/rule_docs/1-19393,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER Keylogger Monitor.win32.perflogger""; flow:to_server,established; flowbits:isset,w32.perflogger; content:""MKD"",nocase; pcre:""/MKD\s+\d{4}\x2d(\d{2}\x2d){4}/i""; metadata:policy max-detect-ips drop; service:ftp; classtype:trojan-activity; sid:19393; rev:6; )"
42395,https://snort.org/rule_docs/1-42395,['T1197'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Oddjob outbound connection""; flow:to_server,established; http_raw_uri; bufferlen:80<=>120; http_method; content:""HEAD""; http_header; content:""User-Agent: Microsoft BITS"",fast_pattern,nocase; content:""Accept-Encoding: identity"",nocase; http_uri; pcre:""/\x2f[A-Z0-9\x3d\x2d\x2b\x2e\x20]{80,120}\x20/i""; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:42395; rev:3; )"
6221,https://snort.org/rule_docs/1-6221,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger computerspy runtime detection""; flow:to_server,established; content:""From|3A| keys<keys@hotpop.com>"",fast_pattern,nocase; service:smtp; classtype:successful-recon-limited; sid:6221; rev:9; )"
38559,https://snort.org/rule_docs/1-38559,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.GateKeylogger outbound connection - keystorkes""; flow:to_server,established; http_uri; content:""/News/gate.php?"",fast_pattern,nocase; http_client_body; content:""<br><br><b><big>""; http_uri; pcre:""/\/News\/gate\.php\x3f[a-f0-9]{32}\x3d\d/i""; metadata:impact_flag red,ruleset community; service:http; T1056; classtype:trojan-activity; sid:38559; rev:3; )"
34944,https://snort.org/rule_docs/1-34944,['T1003'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""POLICY-OTHER Arcserve Unified Data Protection Management credential disclosure attempt""; flow:to_server,established; http_uri; content:""/services/EdgeServiceImpl"",fast_pattern,nocase; http_client_body; content:""getBackupPolicy"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:34944; rev:6; )"
59219,https://snort.org/rule_docs/1-59219,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.C99Madnet inbound connection attempt""; flow:to_server,established; http_client_body; content:""act=""; content:""&fullhexdump="",fast_pattern,nocase; content:""&d=""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59219; rev:1; )"
32039,https://snort.org/rule_docs/1-32039,['T1204'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""OS-OTHER Bash environment variable injection attempt""; flow:to_server,established; content:""() {"",fast_pattern,nocase; content:""RCPT"",nocase; content:""TO|3A|"",distance 0,nocase; pcre:""/^\s*?RCPT\s+?TO\x3a[^\r\n]*?\x28\x29\s\x7b/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:smtp; classtype:attempted-admin; sid:32039; rev:3; )"
45967,https://snort.org/rule_docs/1-45967,['T1020'],"alert udp $HOME_NET any -> $EXTERNAL_NET 53 ( msg:""MALWARE-CNC Win.Trojan.UDPOS outbound data exfiltration""; flow:to_server; isdataat:150; content:""|0F|""; content:""|03|trp"",within 4,distance 15,fast_pattern; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:dns; T1020; classtype:trojan-activity; sid:45967; rev:2; )"
56603,https://snort.org/rule_docs/1-56603,['T1043'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.CSBundle_Original outbound connection attempt""; flow:to_server,established; http_header; content:""Accept: */*|0D 0A|""; content:""Accept-Language: en-US|0D 0A|""; content:""Accept-Encoding: gzip, deflate|0D 0A|""; http_cookie; content:""display-culture=en|3B|check=true|3B|lbcs=0|3B|sess-id=""; content:""|3B|SIDCC=AN0-TY21iJHH32j2m|3B|FHBv3=B""; http_uri; pcre:""/(\/api2|\/en-us|\/gp|\/v1|\/v3|\/v4|\/wp-content|\/wp-includes)/i""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56603; rev:1; )"
42340,https://snort.org/rule_docs/1-42340,['T1189'],"alert tcp any any -> $HOME_NET 445 ( msg:""OS-WINDOWS Microsoft Windows SMB anonymous session IPC share access attempt""; flow:to_server,established; flowbits:isset,smb.null_session; content:""|FF|SMB|75 00 00 00 00|"",depth 9,offset 4; content:""|00 5C 00|I|00|P|00|C|00|$|00 00 00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:netbios-ssn; T1077; classtype:attempted-recon; sid:42340; rev:4; )"
11307,https://snort.org/rule_docs/1-11307,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger computer monitor Keylogger runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""Computer"",distance 0,nocase; content:""Monitor"",distance 0,nocase; content:""Keylogger"",distance 0,nocase; pcre:""/^X-Mailer\x3a[^\r\n]*Computer[^\r\n]*Monitor[^\r\n]*Keylogger/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:11307; rev:10; )"
56585,https://snort.org/rule_docs/1-56585,['T1190'],"alert tcp any any -> any any ( msg:""MALWARE-TOOLS GhostPack Rubeus kerberos request attempt""; flow:to_server,established; content:""User32LogonProcesss"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:kerberos; classtype:trojan-activity; gid:1; sid:56585; rev:2; )"
