SID,URL,MITRE Technique ID,Rule
655,https://snort.org/rule_docs/1-655,['T1068'],"alert tcp $EXTERNAL_NET 113 -> $SMTP_SERVERS 25 ( msg:""SERVER-MAIL Sendmail 8.6.9 exploit""; flow:to_server,established; content:""|0A|D/""; metadata:ruleset community; service:smtp; reference:bugtraq,2311; reference:cve,1999-0204; classtype:attempted-admin; sid:655; rev:16; )"
29789,https://snort.org/rule_docs/1-29789,['T1176'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Careto plugin download""; flow:to_server,established; http_uri; content:""/ag/plugin.crx"",fast_pattern,nocase; metadata:impact_flag red,ruleset community; service:http; T1176; reference:url,www.virustotal.com/en/file/19e818d0da361c4feedd456fca63d68d4b024fbbd3d9265f606076c7ee72e8f8/analysis/; classtype:trojan-activity; sid:29789; rev:4; )"
37383,https://snort.org/rule_docs/1-37383,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Digi default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""dXNlcm5hbWU6cGFzc3dvcmQ="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; classtype:default-login-attempt; sid:37383; rev:3; )"
1693,https://snort.org/rule_docs/1-1693,['T1190'],"alert tcp $EXTERNAL_NET any -> $SQL_SERVERS $ORACLE_PORTS ( msg:""SERVER-ORACLE create table attempt""; flow:to_server,established; content:""create table"",nocase; metadata:ruleset community; classtype:protocol-command-decode; sid:1693; rev:8; )"
1692,https://snort.org/rule_docs/1-1692,['T1565'],"alert tcp $EXTERNAL_NET any -> $SQL_SERVERS $ORACLE_PORTS ( msg:""SERVER-ORACLE drop table attempt""; flow:to_server,established; content:""drop table"",nocase; metadata:ruleset community; classtype:protocol-command-decode; sid:1692; rev:7; )"
24740,https://snort.org/rule_docs/1-24740,['T1070'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP Oracle Business Transaction Management flashtunnelservice directory traversal attempt""; flow:to_server,established; http_uri; content:""/btmui/soa/flash_svc/"",fast_pattern,nocase; http_client_body; content:""FileRequest"",nocase; content:""handle"",within 64,nocase; pcre:""/handle\s*=\s*[\x22\x27][^\x22\x27]*?(\x2e|%(25)?2e){2}([\x2f\x5c]|%(25)?(2f|5c))/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:bugtraq,54870; reference:url,attack.mitre.org/techniques/T1070; reference:url,attack.mitre.org/techniques/T1107; classtype:attempted-user; sid:24740; rev:7; )"
10167,https://snort.org/rule_docs/1-10167,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 20 ( msg:""MALWARE-OTHER Keylogger radar spy 1.0 runtime detection - send html log""; flow:to_client,established; content:""<title>New Page 1</title>"",nocase; content:""Log Started |3A|"",distance 0,fast_pattern,nocase; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.ca.com/us/securityadvisor/pest/pest.aspx?id=453079942; classtype:successful-recon-limited; sid:10167; rev:7; )"
300131,https://snort.org/rule_docs/1-300131,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP F5 BIG-IP iControl remote code execution attempt""; flow:to_server,established; http_header; content:""Connection|3A|"",nocase; content:""X-F5-Auth"",distance 0,fast_pattern,nocase; pcre:""/^Connection:[^\r\n]*?X-F5-Auth/im""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2022-1388; classtype:attempted-user; sid:300131; rev:2; )"
58742,https://snort.org/rule_docs/1-58742,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""${"",fast_pattern,nocase; http_uri; content:""|2F|""; http_header; pcre:""/\x24\x7b(jndi|[^\x7d\x80-\xff]*?\x24\x7b[^\x7d\x80-\xff]*?\x3a[^\x7d]*?\x7d)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; reference:cve,2022-20933; reference:url,tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-meraki-mx-vpn-dos-vnESbgBf; classtype:attempted-user; gid:1; sid:58742; rev:8; )"
41084,https://snort.org/rule_docs/1-41084,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT Sundown Exploit kit landing page obfuscation detected""; flow:to_client,established; file_data; content:""|22|script|22|"",nocase; content:""|22|createE|22|"",within 50,nocase; content:""|22|lement|22|"",within 20,nocase; content:""|22|type|22|"",within 50,nocase; content:""|22|text/j|22|"",within 50,nocase; content:""|22|avascript|22|"",within 50,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-user; sid:41084; rev:2; )"
50105,https://snort.org/rule_docs/1-50105,['T1187'],"alert tcp any 445 -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner SMB negotiation attack attempt""; flow:to_client,established; content:""|EE 85 AB F7 EA F6 0C 4F 92 81 92 47 6D EB 76 A9|"",fast_pattern,nocase; content:""|27 FB EA D7 50 09 D2 01|""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; reference:url,attack.mitre.org/techniques/T1187/; classtype:misc-attack; sid:50105; rev:1; )"
7161,https://snort.org/rule_docs/1-7161,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 10050 ( msg:""MALWARE-OTHER Keylogger win-spy runtime detection - download file client-to-server""; flow:to_server,established; content:""/CD"",fast_pattern,nocase; pcre:""/\x2FCD[^\r\n]*\x18\x16/ims""; flowbits:set,winspy_download_client-to-server; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; reference:url,securityresponse.symantec.com/avcenter/venc/data/spyware.winspy.html; reference:url,www.spywareguide.com/product_show.php?id=715; classtype:successful-recon-limited; sid:7161; rev:6; )"
30782,https://snort.org/rule_docs/1-30782,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1.1 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|17 03 02|""; byte_jump:2,0,relative; content:""|18 03 02|"",within 3,fast_pattern; byte_test:2,>,128,0,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30782; rev:4; )"
12128,https://snort.org/rule_docs/1-12128,['T1056'],"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger remotekeylog.b runtime detection - init connection""; flow:to_client,established; content:""WNDkServer"",depth 10; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1056; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=Remote%20Keylogger&threatid=10445; reference:url,www.downloadtopc.com/spywareadware/993/3560/Win32RemoteKeyLogb.html; classtype:successful-recon-limited; sid:12128; rev:5; )"
31859,https://snort.org/rule_docs/1-31859,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 8087 ( msg:""EXPLOIT-KIT Scanbox exploit kit exfiltration attempt""; flow:to_server,established; content:""projectid="",depth 10,nocase; content:""&seed="",within 40,nocase; content:""&ip="",within 40,nocase; content:""&referrer="",within 40,nocase; content:""&agent="",within 40,nocase; content:""&location="",within 250,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1020; reference:url,attack.mitre.org/techniques/T1189; reference:url,www.alienvault.com/open-threat-exchange/blog/scanbox-a-reconnaissance-framework-used-on-watering-hole-attacks; classtype:trojan-activity; sid:31859; rev:3; )"
30525,https://snort.org/rule_docs/1-30525,['T1123'],"alert tcp $EXTERNAL_NET any -> $HOME_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1.2 heartbeat read overrun attempt""; flow:to_server,established; isdataat:68; isdataat:!69; content:""|18 03 03 00 40|"",depth 5; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30525; rev:4; )"
44561,https://snort.org/rule_docs/1-44561,['T1059'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC PowerShell Empire variant outbound connection""; flow:to_server,established; http_uri; content:""/admin/get.php"",fast_pattern,nocase; http_cookie; content:""SESSION""; http_header; content:""User-Agent: Mozilla/5.0 (Windows NT 6.1|3B| WOW64|3B| Trident/7.0|3B| rv:11.0) like Gecko""; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1086; reference:url,powershellempire.com; classtype:trojan-activity; sid:44561; rev:4; )"
58787,https://snort.org/rule_docs/1-58787,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""%24%257b"",fast_pattern,nocase; pcre:""/%24%257b.{0,200}(%(25)?24|\x24)(%(25)?7b|\x7b).{0,200}(%(25)?3a|\x3a)(%(25)?(27|2d|5c|22)|[\x27\x2d\x5c\x22])*([jndi\x7d\x3a\x2d]|(%(25)?(7d|3a|2d))|(%(25)?5c|\x5c)u00[a-f0-9]{2}){1,4}(%(25)?(22|27)|[\x22\x27])?(%(25)?(3a|7d)|[\x3a\x7djndi])/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; classtype:attempted-user; sid:58787; rev:4; )"
56607,https://snort.org/rule_docs/1-56607,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC potential Rat.Tool.CSBundleUSAToday connectivity check""; flow:to_server,established; http_cookie; content:""gnt_ub=86|5C 3B|gnt_sb=18|5C 3B|usprivacy=1YNY|5C 3B|DigiTrust.v1.identity=""; http_header; content:""Host: www.usatoday.com""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; reference:url,www.fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; sid:56607; rev:1; )"
12049,https://snort.org/rule_docs/1-12049,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger apophis spy 1.0 runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""A-Spy"",distance 0,nocase; content:""Server"",distance 0,nocase; pcre:""/^X-Mailer\x3a[^\r\n]*A-Spy[^\r\n]*Server/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453072636; classtype:successful-recon-limited; sid:12049; rev:6; )"
29756,https://snort.org/rule_docs/1-29756,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP IBM Tivoli Provisioning Manager express user.updateUserValue sql injection attempt""; flow:to_server,established; http_method; content:""POST""; http_uri; content:""/tpmx/register.do""; http_client_body; content:""|25|2c""; metadata:policy max-detect-ips drop; service:http; reference:cve,2012-0199; reference:url,attack.mitre.org/techniques/T1190; classtype:attempted-admin; sid:29756; rev:8; )"
49539,https://snort.org/rule_docs/1-49539,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER WordPress wp_user_roles configuration change attempt""; flow:to_server,established; http_uri; content:""/admin-ajax.php"",fast_pattern,nocase; http_client_body; content:""default_role"",nocase; content:""administrator"",within 45,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190/; reference:url,plugins.trac.wordpress.org/changeset/2052058/easy-wp-smtp/trunk/easy-wp-smtp.php; classtype:web-application-attack; sid:49539; rev:1; )"
56583,https://snort.org/rule_docs/1-56583,['T1190'],"alert tcp any any -> any 88 ( msg:""MALWARE-TOOLS GhostPack Rubeus kerberos request attempt""; flow:to_server,established; content:""|05|"",depth 30; content:""|0A|"",within 1,distance 4; content:""Z""; content:""|A7 06 02 04 6C 69 6C 00|"",within 25; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:kerberos; reference:url,github.com/fireeye/red_team_tool_countermeasures; reference:url,www.fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; gid:1; sid:56583; rev:2; )"
47400,https://snort.org/rule_docs/1-47400,['T1059'],"alert ip $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-COMPROMISE Microsoft powershell.exe outbound shell attempt""; content:""Windows PowerShell"",depth 18; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1059; reference:url,attack.mitre.org/techniques/T1086; classtype:attempted-user; sid:47400; rev:3; )"
29382,https://snort.org/rule_docs/1-29382,['T1021'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""APP-DETECT VPN Over DNS application download attempt""; flow:to_client,established; flowbits:isset,file.apk|file.zip; file_data; content:""assets/dns160.png"",fast_pattern,nocase; content:""assets/dns240.png"",nocase; content:""assets/dns320.png"",within 150,nocase; content:""assets/fond-Snow-UI-Kit-2.png"",within 150,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1021; reference:url,attack.mitre.org/techniques/T1133; reference:url,attack.mitre.org/techniques/T1210; reference:url,vpnoverdns.com; classtype:policy-violation; sid:29382; rev:4; )"
60453,https://snort.org/rule_docs/1-60453,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.Erne outbound connection attempt""; flow:to_client,established; file_data; content:""<option value="",nocase; content:""passthru"",within 10,nocase; content:"">passthru</option>"",within 20,fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/d9a541abaa8a04a333b85f49bffbecddacef9c19207f4f419056c374cc9d7a5e/detection; classtype:trojan-activity; gid:1; sid:60453; rev:1; )"
42925,https://snort.org/rule_docs/1-42925,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Js.Keylogger.Scanbox outbound connection""; flow:to_server,established; http_uri; content:""/file/i/recv.php"",fast_pattern,nocase; http_method; content:""POST""; metadata:impact_flag red; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1056; reference:url,virustotal.com/en/file/cec9564a7d6308a06b629618c800255f9b92c7055c7a6f854d93ddcf379a849f/analysis/; classtype:trojan-activity; sid:42925; rev:4; )"
18434,https://snort.org/rule_docs/1-18434,['T1574'],"alert tcp $HOME_NET any -> $HOME_NET [139,445] ( msg:""FILE-OTHER Adobe Acrobat Reader plugin ace.dll dll-load exploit attempt""; flow:to_server,established; content:""a|00|c|00|e|00|.|00|d|00|l|00|l|00|"",fast_pattern,nocase; content:!""|00|a|00|c|00|e|00|.|00|d|00|l|00|l|00|"",nocase; service:netbios-ssn; reference:cve,2011-0570; reference:url,attack.mitre.org/techniques/T1038; reference:url,attack.mitre.org/techniques/T1129; reference:url,attack.mitre.org/techniques/T1157; reference:url,www.adobe.com/support/security/bulletins/apsb11-03.html; classtype:attempted-user; sid:18434; rev:13; )"
37388,https://snort.org/rule_docs/1-37388,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP NOVUS AUTOMATION default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""c3VwZXJ2aWV3OnN1cGVydmlldw=="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; classtype:default-login-attempt; sid:37388; rev:3; )"
25504,https://snort.org/rule_docs/1-25504,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Necurs Rootkit op.cgi""; flow:to_server,established; http_method; content:""POST""; http_raw_uri; bufferlen:15; http_uri; content:""/cgi-bin/op.cgi"",fast_pattern,nocase; http_client_body; pcre:""/[^\x20-\x7e\x0d\x0a]{4}/""; metadata:ruleset community; service:http; T1014; reference:url,www.virustotal.com/file/b1e6f0cad0ae5c60e9e4fa18fd3b4a045d6db172c10a1c8e054e22d1aff4c673/analysis/; classtype:trojan-activity; sid:25504; rev:4; )"
