Sid,URL,technique ids,Rule
59941,https://snort.org/rule_docs/1-59941,['T1190'],"alert http ( msg:""SERVER-WEBAPP Atlassian Confluence OGNL expression injection attempt""; flow:to_server,established; http_uri; content:""${"",fast_pattern; content:""atlassian."",distance 0; content:""|28|"",distance 0; content:""}"",distance 0; pcre:""/\x24\x7b[^\x7d]*?atlassian\x2e[^\x7d]*?\x28/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; reference:cve,2022-26134; classtype:attempted-user; gid:1; sid:59941; rev:3; )"
56611,https://snort.org/rule_docs/1-56611,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Cobalt Strike beacon outbound connection attempt""; flow:to_server,established; http_uri; content:""/notification""; http_header; content:""Accept: */*""; content:""Accept-Encoding: gzip, deflate, br""; content:""Accept-Language: en-US|0D 0A|""; content:""{|22|locale|22|:|22|en|22|,|22|channel|22|:|22|prod|22|,|22|addon|22|:|22|"",fast_pattern,nocase; content:""nid""; content:""msg-""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:url,fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; sid:56611; rev:1; )"
42837,https://snort.org/rule_docs/1-42837,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For""; http_client_body; content:""=Ev al ""; content:""If+IsNumeric"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1100; reference:url,www.fireeye.com/blog/threat-research/2013/08/breaking-down-the-china-chopper-web-shell-part-ii.html; classtype:trojan-activity; sid:42837; rev:5; )"
51923,https://snort.org/rule_docs/1-51923,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-OBFUSCATION Possible PHP eval backdoor upload attempt""; flow:to_server,established; content:""eval($ud4d324d("",fast_pattern,nocase; content:""<?""; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1100/; classtype:web-application-attack; sid:51923; rev:1; )"
39343,https://snort.org/rule_docs/1-39343,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.FastPOS keylog exfiltration""; flow:to_server,established; http_uri; content:""/cdosys.php?"",fast_pattern,nocase; content:""key&log=TWND"",nocase; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1020; reference:url,attack.mitre.org/techniques/T1056; reference:url,virustotal.com/en/file/4542b18e102dea691474d6d4acbc97c80cc14e0949b0c37d9395d4bf1b189306/analysis/; classtype:trojan-activity; sid:39343; rev:3; )"
35109,https://snort.org/rule_docs/1-35109,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT Angler exploit kit obfuscated Flash actionscript classname detected""; flow:to_client,established; file_data; content:""|0E|IIll1III111I11|0E|Illl1III111I11"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; reference:url,malware.dontneedcoffee.com/2015/07/hackingteam-flash-0d-cve-2015-xxxx-and.html; classtype:misc-attack; sid:35109; rev:3; )"
57467,https://snort.org/rule_docs/1-57467,['T1071'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Perl.Backdoor.SLIGHTPULSE variant inbound cnc connection""; flow:to_server,established; http_uri; content:""/meeting_testmsjava.cgi"",fast_pattern,nocase; http_method; content:""POST""; http_client_body; pcre:""/(^|&)(name|img|cert)=/im""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:url,www.fireeye.com/blog/threat-research/2021/04/suspected-apt-actors-leverage-bypass-techniques-pulse-secure-zero-day.html; classtype:trojan-activity; sid:57467; rev:1; )"
300131,https://snort.org/rule_docs/1-300131,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP F5 BIG-IP iControl remote code execution attempt""; flow:to_server,established; http_header; content:""Connection|3A|"",nocase; content:""X-F5-Auth"",distance 0,fast_pattern,nocase; pcre:""/^Connection:[^\r\n]*?X-F5-Auth/im""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2022-1388; classtype:attempted-user; sid:300131; rev:2; )"
37386,https://snort.org/rule_docs/1-37386,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Hirschmann default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""dXNlcjpwdWJsaWM="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; classtype:default-login-attempt; sid:37386; rev:3; )"
32366,https://snort.org/rule_docs/1-32366,['T1204'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""OS-OTHER Bash environment variable injection attempt""; flow:to_server,established; content:""() {""; content:""}"",within 25; pcre:""/^[\w\x2d\x5f]+?\x3a\s*?\x28\x29\s\x7b/im""; metadata:policy max-detect-ips drop,ruleset community; service:smtp; reference:cve,2014-6271; reference:cve,2014-6277; reference:cve,2014-6278; reference:cve,2014-7169; classtype:attempted-admin; sid:32366; rev:2; )"
16137,https://snort.org/rule_docs/1-16137,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger cheat monitor runtime detection""; flow:to_server,established; content:""Report"",nocase; content:""@"",nocase; content:""name=cheatmonitorR_SCREEN.DATETIME."",fast_pattern,nocase; pcre:""/Report\x20\x40.*name\x3dcheatmonitorR\x5fSCREEN\x2eDATETIME/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.ca.com/us/securityadvisor/pest/pest.aspx?id=453141479; reference:url,www.symantec.com/security_response/writeup.jsp?docid=2008-090408-5607-99&tabid=2; classtype:successful-recon-limited; sid:16137; rev:7; )"
56602,https://snort.org/rule_docs/1-56602,['T1043'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Win.Backdoor.CSBundle_Original Server 3 inbound beacon attempt""; flow:to_client,established; file_data; content:""{|22|alias|22|:|22|apx|22|,|22|prefix|22|:|22 22|,|22|suffix|22|:null,|22|suggestions|22|:[],|22|responseId|22|:|22|15QE9JX9CKE2P|22|,|22|addon|22|: |22|"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; reference:url,www.fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; sid:56602; rev:1; )"
38104,https://snort.org/rule_docs/1-38104,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION Javascript obfuscation double unescape""; flow:to_client,established; file_data; content:""unescape(unescape("",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-user; sid:38104; rev:2; )"
32038,https://snort.org/rule_docs/1-32038,['T1204'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""OS-OTHER Bash environment variable injection attempt""; flow:to_server,established; content:""() {"",fast_pattern,nocase; content:""MAIL"",nocase; content:""FROM|3A|"",distance 0,nocase; pcre:""/^\s*?MAIL\s+?FROM\x3a[^\r\n]*?\x28\x29\s\x7b/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:smtp; reference:cve,2014-6271; reference:cve,2014-6277; reference:cve,2014-6278; reference:cve,2014-7169; classtype:attempted-admin; sid:32038; rev:3; )"
7157,https://snort.org/rule_docs/1-7157,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 10050 ( msg:""MALWARE-OTHER Keylogger win-spy runtime detection - remote conn client-to-server""; flow:to_server,established; content:""/CLUserName|18|Password|16|"",depth 21,nocase; flowbits:set,winspy_conn_client-to-server; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; reference:url,securityresponse.symantec.com/avcenter/venc/data/spyware.winspy.html; reference:url,www.spywareguide.com/product_show.php?id=715; classtype:successful-recon-limited; sid:7157; rev:5; )"
7185,https://snort.org/rule_docs/1-7185,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER Keylogger 007 spy software runtime detection - ftp""; flow:to_server,established; content:""STOR"",fast_pattern,nocase; pcre:""/^STOR\s+\x2E\x2F(kys|scr|Apps|Urls)[0-9]+\x2Etxt/ims""; service:ftp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=1137; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453082794; classtype:successful-recon-limited; sid:7185; rev:10; )"
38560,https://snort.org/rule_docs/1-38560,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.GateKeylogger outbound connection - screenshot""; flow:to_server,established; http_uri; content:""/News/gate.php?"",fast_pattern,nocase; http_client_body; content:""JFIF""; http_uri; pcre:""/\/News\/gate\.php\x3f[a-f0-9]{32}\x3d\d/i""; metadata:impact_flag red,ruleset community; service:http; T1056; reference:url,www.virustotal.com/en/file/77c802db1731fa8dae1b03d978f89b046309adfa1237b1497a69ccb9c2d82c16/analysis/1459520578/; classtype:trojan-activity; sid:38560; rev:3; )"
38876,https://snort.org/rule_docs/1-38876,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT Obfuscated exploit download attempt""; flow:to_client,established; file_data; content:""56,55,44,49,49,53,44,57,57,44,49,49,52,44,49,48,53,44,49,49,50,44,49,49,54,44,52,54,44,56,51,44,49,48,52,44,49,48,49,44,49,48,56,44,49,48,56"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-user; sid:38876; rev:2; )"
32069,https://snort.org/rule_docs/1-32069,['T1204'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 21 ( msg:""OS-OTHER Bash environment variable injection attempt""; flow:to_server,established; content:""PASS "",depth 5; content:""() {"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ftp; reference:cve,2014-6271; reference:cve,2014-6277; reference:cve,2014-6278; reference:cve,2014-7169; classtype:attempted-admin; sid:32069; rev:3; )"
7549,https://snort.org/rule_docs/1-7549,['T1056'],"alert udp $HOME_NET any -> $EXTERNAL_NET 15165 ( msg:""MALWARE-OTHER Keylogger activity monitor 3.8 runtime detection""; content:""|1D BA 0B FB|d|5C 86 E1 DA 83|BC|B6 04 E0|^|0A|@|C5 D4 00 00 00 00 00 00 00 00|""; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=343; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=35592; classtype:successful-recon-limited; sid:7549; rev:8; )"
46436,https://snort.org/rule_docs/1-46436,['T1059'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Vbs.Downloader.Agent inbound connection""; flow:to_client,established; flowbits:isset,file.ole; file_data; content:""3832D640-CF90-11CF-8E43-00A0C911005A"",fast_pattern,nocase; content:""Workbook_Open"",nocase; content:""Document_Open"",nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ftp-data,http,imap,pop3; reference:url,www.virustotal.com/#/file/7975cbaa5657d89b45126bf739fd84acd5bbe724f372a20360bd4fc038b67541; classtype:trojan-activity; sid:46436; rev:1; )"
19324,https://snort.org/rule_docs/1-19324,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-OTHER Keylogger WL-Keylogger inbound connection""; flow:to_client,established; content:""ServerDetails"",depth 13,nocase; flowbits:set,Malware_Keylogger_InitConnection; flowbits:noalert; metadata:policy max-detect-ips alert; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.megasecurity.org/trojans/k/keylogger/Keylogger_darkdays.html; classtype:trojan-activity; sid:19324; rev:7; )"
38385,https://snort.org/rule_docs/1-38385,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-CNC Win.Trojan.FTPKeyLogger outbound connection""; flow:to_server,established; content:""USER obitex@benfoods.tk|0D 0A|"",fast_pattern,nocase; metadata:impact_flag red,ruleset community; service:ftp; T1056; reference:url,www.virustotal.com/en/file/44f956d41f5aea97884f88f60c1e28dc246b4b7318a87b332367e7f0476ca8fc/analysis/1459279340/; classtype:trojan-activity; sid:38385; rev:3; )"
60453,https://snort.org/rule_docs/1-60453,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.Erne outbound connection attempt""; flow:to_client,established; file_data; content:""<option value="",nocase; content:""passthru"",within 10,nocase; content:"">passthru</option>"",within 20,fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/d9a541abaa8a04a333b85f49bffbecddacef9c19207f4f419056c374cc9d7a5e/detection; classtype:trojan-activity; gid:1; sid:60453; rev:1; )"
37394,https://snort.org/rule_docs/1-37394,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Wago default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW46d2Fnbw=="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; classtype:default-login-attempt; sid:37394; rev:3; )"
32950,https://snort.org/rule_docs/1-32950,['T1102'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Bladabindi variant outbound connection""; flow:to_server,established; http_header; content:""Host: pastebin.com"",fast_pattern,nocase; content:!""User-Agent""; http_uri; content:""download.php""; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1102; reference:url,www.virustotal.com/en/file/b9cf049a38d52f79e2a9c2d84b9bbc5ad39263a8b663cceda5cae12a3bdb65b8/analysis/; classtype:trojan-activity; sid:32950; rev:4; )"
37384,https://snort.org/rule_docs/1-37384,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Emerson default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW46ZGVmYXVsdA=="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; classtype:default-login-attempt; sid:37384; rev:3; )"
29382,https://snort.org/rule_docs/1-29382,['T1021'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""APP-DETECT VPN Over DNS application download attempt""; flow:to_client,established; flowbits:isset,file.apk|file.zip; file_data; content:""assets/dns160.png"",fast_pattern,nocase; content:""assets/dns240.png"",nocase; content:""assets/dns320.png"",within 150,nocase; content:""assets/fond-Snow-UI-Kit-2.png"",within 150,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1021; reference:url,attack.mitre.org/techniques/T1133; reference:url,attack.mitre.org/techniques/T1210; reference:url,vpnoverdns.com; classtype:policy-violation; sid:29382; rev:4; )"
37300,https://snort.org/rule_docs/1-37300,['T1021'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""APP-DETECT Hola VPN startup attempt""; flow:to_server,established; http_uri; content:""/access/popular"",fast_pattern,nocase; http_header; content:""Host""; content:""hola.org"",within 50; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1021; reference:url,attack.mitre.org/techniques/T1133; reference:url,attack.mitre.org/techniques/T1210; reference:url,en.wikipedia.org/wiki/Hola_(VPN); classtype:policy-violation; sid:37300; rev:4; )"
7156,https://snort.org/rule_docs/1-7156,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger win-spy runtime detection - email delivery""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""_ANSMTP_"",distance 0,nocase; content:""Subject|3A|"",nocase; content:""LOG"",distance 0,nocase; content:""FILE"",distance 0,nocase; content:""Current"",distance 0,nocase; content:""User|3A|"",distance 0,nocase; pcre:""/^X-Mailer\x3A[^\r\n]*_\d+_ANSMTP_\d+_.*Subject\x3A[^\r\n]*LOG\s+FILE\s+Current\s+User\x3A/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,securityresponse.symantec.com/avcenter/venc/data/spyware.winspy.html; reference:url,www.spywareguide.com/product_show.php?id=715; classtype:successful-recon-limited; sid:7156; rev:7; )"
